9,Teodorów Greater Poland Voivodeship, Teodorów [tɛɔˈdɔruf] is a village in the administrative district of Gmina Mycielin within Kalisz County Greater Poland Voivodeship in west-central Poland. It lies approximately 5 kilometres (3 mi) north-east of Słuszków (the gmina seat) 28 km (17 mi) north-east of Kalisz and 105 km (65 mi) south-east of the regional capital Poznań.The village has a population of 10.
9,Aliabad Tonekabon, Aliabad (Persian: علي اباد‎ also Romanized as ‘Alīābād) is a village in Tameshkol Rural District Nashta District Tonekabon County Mazandaran Province Iran. At the 2006 census its population was 311 in 79 families.
9,Ochmanów, Ochmanów [ɔxˈmanuf] is a village in the administrative district of Gmina Niepołomice within Wieliczka County Lesser Poland Voivodeship in southern Poland. It lies approximately 7 kilometres (4 mi) south-west of Niepołomice 7 km (4 mi) east of Wieliczka and 17 km (11 mi) south-east of the regional capital Kraków.The village has a population of 543.
9,Ortakonuş Gündoğmuş, Ortakonuş Gündoğmuş is a village in the District of Gündoğmuş Antalya Province Turkey.
9,Cambridge Wisconsin, Cambridge is a village in Dane and Jefferson counties in the U.S. state of Wisconsin. The population was 1457 at the 2010 census. Of this 1348 were in Dane County and 109 were in Jefferson County.The Dane County portion of Cambridge is part of the Madison Metropolitan Statistical Area while the Jefferson County portion is part of the Watertown–Fort Atkinson Micropolitan Statistical Area.
10,Eupithecia parcirufa, Eupithecia parcirufa is a moth in the Geometridae family. It is found in Bolivia.
10,Agelas clathrodes, Agelas clathrodes also known as the orange elephant ear sponge is a species of demosponge. It lives on reefs in the Caribbean usually more than 10 metres (33 ft) below the surface of the ocean. It takes various forms and its colour is reddish orange.
10,Karin Hills frog, Karin Hills frog (Brachytarsophrys) is a genus of the Megophryidae family in the order Anura and are found in southern China Myanmar northern Thailand and northern Vietnam.Natural history of Brachytarsophrys is poorly known. Males of at least some species (Brachytarsophrys feae Brachytarsophrys carinense) are territorial and may be aggressive. The advertisement call of Brachytarsophrys feae has been likened to barking.
10,Microlophus quadrivittatus, The Four-banded Pacific Iguana (Microlophus quadrivittatus) is a species of lava lizard found in Peru and Chile.
10,Ypsolopha lutisplendida, Ypsolopha lutisplendida is a moth of the family Ypsolophidae. It is known from north-western China.The length of the forewings is 9.6–10.7 mm.The larvae feed on Pinus tabulaeformis.
10,Scopula andresi, Scopula andresi is a moth of the Geometridae family. It is found in Egypt.
10,Enneapterygius elaine, Enneapterygius elaine is a species of triplefin blenny in the genus Enneapterygius. It was described by Wouter Holleman in 2005. It is a tropical blenny known from Rodriguez Island in the western Indian Ocean. Male Enneapterygius elaine can reach a maximum length of 2.3 centimetres.
10,Anabarilius maculatus, Anabarilius maculatus is a species of ray-finned fish in the genus Alburnus that can be found in Nan Pan Jiang basin in south-eastern China. The species have not been studied well therefore its ranked as Data Deficient.
10,Solieria (fly), Solieria is a genus of flies in the family Tachinidae.
10,Lyces longistria, Lyces longistria is a moth of the Notodontidae family. It is found in eastern Ecuador.Larvae have been reared on Passiflora monadelpha.
10,Pselaphostena vansoni, Pselaphostena vansoni is a beetle in the Pselaphostena genus which is in the Mordellidae family. It was described in 1951 by Franciscolo.
10,Crystal Music, Crystal Music is an American-born thoroughbred racehorse and winner of the Fillies' Mile at Ascot. She was one of the last offspring of the leading sire Nureyev who died in 2001.
10,Phalonidia unguifera, Phalonidia unguifera is a species of moth of the Tortricidae family. It is found in Brazil (Rio Grande do Sul Paraná Minas Gerais Goias Santa Catarina and São Paulo).
10,Cladocerotis, Cladocerotis is a genus of moths of the Noctuidae family.
10,Wyoming pocket gopher, The Wyoming pocket gopher (Thomomys clusius) is a species of rodent in the family Geomyidae. It is endemic to the United States. This animal is approximately 6.5-7.5 inches long and weighs around one to two ounces. It lives underground in tunnels and burrows that are made possible by its digging abilities. It digs with its long nails and strong front limbs. The Wyoming pocket gopher has tiny ears and eyes that help with digging as well.
10,Telmatobius marmoratus, Telmatobius marmoratus is a species of frog in the Leptodactylidae family.It is found in Bolivia Chile Peru and possibly Argentina.Its natural habitats are subtropical or tropical moist shrubland subtropical or tropical high-altitude grassland rivers and pastureland.
10,Macroglossum particolor, Macroglossum particolor is a moth of the Sphingidae family. It is known from India and Sri Lanka.The upperside of the body and forewing is drab grey. The head and thorax upperside has a russet-brown mesial line. The abdomen has three rather small orange side patches not separated from each other. The underside of the palpus is greyish-white with a white side line. The thorax underside is grey shaded with wood-brown. The abdomen underside is entirely wood-brown.
10,Cimoliasaurus, Cimoliasaurus was a plesiosaur that lived during the Late Cretaceous (Maastrichtian) of New Jersey. It grew from 13 to 25 ft long.
10,Sandburrower, The sandburrowers or simply burrowers are a family Creediidae of fishes in the order Perciformes.They are native to coastal waters the Indian and Pacific Oceans. They are very small fishes; with the exception of the larger Donaldson's sandburrower Limnichthys donaldsoni most species reach only 3 to 7 cm in length. They live in shallow waters close to the shore burrowing into sandy areas swept by currents or by surf.
10,Nodozana albula, Nodozana albula is a moth of the Arctiidae family. It was described by Dyar in 1914. It is found in Panama.
10,Sapenion, Sapenion is an extinct genus from a well-known class of fossil marine arthropods the trilobites. It lived during the late Atdabanian stage which lasted from 530 to 524 million years ago during the early part of the Cambrian Period.
10,Euzophera cinerosella, Euzophera cinerosella is a species of snout moths in the genus Euzophera. It was described by Zeller in 1839. It is found in most of Europe (except the Benelux Ireland Portugal and Ukraine) Turkey Russia and China.The wingspan 23–28 mm. Adults are on wing from May to August.The larvae feed on Artemisia absinthium. They feed internally in the roots.
10,Amblotherium, Amblotherium is an extinct genus of Late Jurassic mammal from the Morrison Formation.Present in stratigraphic zones 2 3 and 5.
10,Conus moolenbeeki, Conus moolenbeeki is a species of sea snail a marine gastropod mollusk in the family Conidae the cone snails and their allies.Like all species within the genus Conus these snails are predatory and venomous. They are capable of stinging humans therefore live ones should be handled carefully or not at all.
10,Amastra cylindrica, Amastra cylindrica is a species of land snail a terrestrial pulmonate gastropod mollusk in the Amastridae family. This species is endemic to Hawaii.
10,Ellobium pyramidale, Ellobium pyramidale is a species of small air-breathing saltmarsh snail a terrestrial pulmonate gastropod mollusk in the family Ellobiidae.
10,Sabina (skipper), Sabina is a genus of skippers in the family Hesperiidae.
10,Vexillum virginale, Vexillum virginale is a species of small sea snail marine gastropod mollusk in the family Costellariidae the ribbed miters.
10,Conus litoglyphus, Conus litoglyphus common name the lithograph cone is a species of predatory sea snail a marine gastropod mollusk more popularly known as a cone snail cone shell or cone. Like all species within the genus Conus these snails are predatory and venomous. They are capable of stinging humans therefore live ones should be handled carefully or not at all.
10,Felis chaus furax, Felis chaus furax is a subspecies of the jungle cat.In 1898 the British zoologist William Edward de Winton examined the collection of jungle cat skins in the Natural History Museum and revised taxonomic assessments of the jungle cat group. A single skin collected near Jericho in 1864 prompted him to describe the new subspecies Felis chaus furax as this skin was smaller than other Egyptian jungle cat skins.
10,Discurria, Discurria is a genus of sea snail. A true limpet it is a marine gastropod mollusk in the family Lottiidae.
10,Gymnoscelis semialbida, Gymnoscelis semialbida is a moth in the Geometridae family. It is found on Borneo.
10,Butastur, Butastur is a genus of bird of prey in the Accipitridae family. It contains the following species: Rufous-winged Buzzard (Butastur liventer) Grasshopper Buzzard (Butastur rufipennis) White-eyed Buzzard (Butastur teesa) Grey-faced Buzzard (Butastur indicus)
10,Counterpoint (horse), Counterpoint (1948–1969) was an American Thoroughbred racehorse. He was sired by 1943 U.S. Triple Crown champion Count Fleet.
10,Longear sunfish, The longear sunfish Lepomis megalotis is a freshwater fish in the sunfish family Centrarchidae of order Perciformes. It is native to the area of eastern North America stretching from the Great Lakes down to northeastern Mexico. The longear sunfish reaches a maximum recorded length of about 24 cm (9.5 in) with a maximum recorded weight of 790g (1.7 lb). Most do not live beyond six years.
